"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"36531";"17416.02";"S";"2";2;"2";43;"(34,44]";"2";"2";"3";16424;1535,17099865619;"(15,20]";"2"
"1970";"942.02";"C";"3";3;"3";47;"(44,54]";"2";"2";"3";18431;1018,25419519242;"(15,20]";"2"
"7821";"3697.02";"NO";"2";2;"2";70;"(64,104]";"2";"2";"1";0;1862,02327216892;"(-Inf,0]";"1"
"12244";"5854.02";"NO";"1";2;"2";50;"(44,54]";"1";"1";"5";36844;1573,62655978505;"(35, Inf]";"4"
"7493";"3550.02";"S";"1";2;"2";58;"(54,64]";"2";"2";"3";22016;1412,16179775321;"(20,25]";"3"
"7653";"3625.05";"S";"1";5;">=5";20;"[16,34]";"2";"1";"3";0;186,743515586201;"(-Inf,0]";"1"
"28951";"13775.04";"NO";"2";2;"2";41;"(34,44]";"2";"2";"3";11276;1240,7845634513;"(10,15]";"2"
"25817";"12277.02";"C";"2";4;"4";44;"(34,44]";"1";"2";"2";8610;315,91645020107;"(0,10]";"1"
"17363";"8284.01";"NE";"1";1;"1";74;"(64,104]";"2";"3";"1";6877;3161,08162894197;"(0,10]";"1"
"27113";"12903.05";"NE";"1";5;">=5";29;"[16,34]";"1";"1";"5";19041;1594,24970981434;"(15,20]";"2"
"21588";"10249.02";"NE";"2";3;"3";49;"(44,54]";"2";"2";"2";6140;960,085315858656;"(0,10]";"1"
"12291";"5879.01";"NE";"3";2;"2";71;"(64,104]";"2";"3";"1";9841;2217,54782037617;"(0,10]";"1"
"10314";"4909.01";"C";"1";1;"1";61;"(54,64]";"2";"3";"2";7000;1769,52485788039;"(0,10]";"1"
"24697";"11725.02";"S";"1";2;"2";39;"(34,44]";"2";"2";"5";6369;486,759650153409;"(0,10]";"1"
"21298";"10106.01";"NO";"2";1;"1";80;"(64,104]";"2";"3";"1";7683;3439,33346074355;"(0,10]";"1"
"18197";"8671.03";"C";"2";3;"3";40;"(34,44]";"1";"1";"3";31600;1181,8814204486;"(25,35]";"3"
"36165";"17244.03";"NO";"2";2;"2";44;"(34,44]";"2";"1";"3";2589;950,635512261869;"(0,10]";"1"
"15132";"7230.01";"NE";"1";1;"1";44;"(34,44]";"2";"3";"3";17812;2531,83249895353;"(15,20]";"2"
"28900";"13754.01";"NE";"2";2;"2";70;"(64,104]";"1";"2";"1";10062;2080,00021225301;"(10,15]";"2"
"20064";"9554.02";"NO";"3";3;"3";81;"(64,104]";"2";"2";"1";6773;456,379056226804;"(0,10]";"1"
"38141";"18171.01";"I";"3";2;"2";65;"(64,104]";"1";"2";"1";0;2373,02318177966;"(-Inf,0]";"1"
"13639";"6507.02";"NO";"2";2;"2";39;"(34,44]";"1";"1";"5";18808;1860,39610521545;"(15,20]";"2"
"7214";"3414.02";"C";"2";3;"3";49;"(44,54]";"2";"2";"3";0;1447,47654419231;"(-Inf,0]";"1"
"32137";"15323.01";"S";"2";4;"4";65;"(64,104]";"1";"2";"1";39313;1523,13562573663;"(35, Inf]";"4"
"2444";"1163.02";"NO";"3";2;"2";86;"(64,104]";"2";"2";"1";0;2230,76667409402;"(-Inf,0]";"1"
"8480";"4010.02";"I";"1";2;"2";40;"(34,44]";"2";"2";"3";19380;1246,77227256813;"(15,20]";"2"
"3028";"1446.02";"C";"1";3;"3";49;"(44,54]";"2";"2";"3";25312;1571,59835693099;"(25,35]";"3"
"39232";"18677.01";"C";"3";3;"3";55;"(54,64]";"1";"2";"4";26731;438,729422343668;"(25,35]";"3"
"34387";"16402.04";"C";"2";4;"4";25;"[16,34]";"1";"1";"2";46133;429,814028987907;"(35, Inf]";"4"
"20615";"9793.03";"NO";"2";3;"3";61;"(54,64]";"1";"2";"3";15949;1046,7728376824;"(15,20]";"2"
"8656";"4095.04";"C";"3";2;"2";44;"(34,44]";"1";"1";"2";0;1422,0180205531;"(-Inf,0]";"1"
"17485";"8341.01";"NE";"1";1;"1";79;"(64,104]";"1";"3";"3";19947;2773,67387417076;"(15,20]";"2"
"39048";"18595.01";"C";"3";1;"1";88;"(64,104]";"2";"3";"1";13932;703,644410786915;"(10,15]";"2"
"8026";"3791.01";"I";"2";2;"2";75;"(64,104]";"1";"2";"1";11284;1393,19611421302;"(10,15]";"2"
"19106";"9105.02";"I";"3";2;"2";40;"(34,44]";"2";"2";"2";0;515,459217251966;"(-Inf,0]";"1"
"6323";"2984.02";"C";"2";2;"2";25;"[16,34]";"2";"1";"2";0;375,154928649173;"(-Inf,0]";"1"
"1849";"888.01";"NO";"2";2;"2";58;"(54,64]";"1";"2";"2";21554;1964,7597209953;"(20,25]";"3"
"38505";"18345.01";"C";"2";2;"2";44;"(34,44]";"1";"2";"1";17359;366,379984447893;"(15,20]";"2"
"6496";"3069.02";"C";"2";2;"2";57;"(54,64]";"2";"2";"1";0;2176,73068095327;"(-Inf,0]";"1"
"22205";"10543.01";"NE";"1";3;"3";67;"(64,104]";"1";"2";"3";15275;1831,08524465012;"(15,20]";"2"
"9313";"4415.01";"S";"2";1;"1";25;"[16,34]";"2";"1";"3";0;1968,1067255688;"(-Inf,0]";"1"
"35142";"16751.03";"C";"2";4;"4";23;"[16,34]";"2";"1";"3";0;807,793755016907;"(-Inf,0]";"1"
"19363";"9235.02";"NE";"1";2;"2";77;"(64,104]";"2";"2";"2";0;1606,09643892595;"(-Inf,0]";"1"
"34537";"16475.01";"I";"2";2;"2";39;"(34,44]";"1";"2";"2";13335;1776,23978270151;"(10,15]";"2"
"12476";"5965.01";"NE";"1";2;"2";70;"(64,104]";"1";"2";"2";16536;1037,03467164647;"(15,20]";"2"
"20301";"9652.02";"I";"3";2;"2";67;"(64,104]";"2";"2";"1";0;1010,66313453026;"(-Inf,0]";"1"
"14288";"6812.02";"NO";"1";2;"2";37;"(34,44]";"2";"2";"5";18687;937,284156808719;"(15,20]";"2"
"31857";"15196.01";"S";"2";1;"1";84;"(64,104]";"2";"3";"1";8502;1541,37092534462;"(0,10]";"1"
"15076";"7199.01";"NO";"2";3;"3";43;"(34,44]";"1";"2";"2";27907;3122,57832959926;"(25,35]";"3"
"26765";"12737.01";"NE";"3";1;"1";62;"(54,64]";"2";"3";"1";8502;288,435402353599;"(0,10]";"1"
"39111";"18626.02";"C";"3";3;"3";37;"(34,44]";"2";"1";"5";17286;3917,74811938833;"(15,20]";"2"
"36480";"17393.01";"C";"3";2;"2";61;"(54,64]";"1";"2";"2";12012;908,787691914154;"(10,15]";"2"
"38138";"18169.01";"NO";"1";2;"2";81;"(64,104]";"1";"2";"1";14625;1901,67257056271;"(10,15]";"2"
"22047";"10464.01";"S";"2";2;"2";73;"(64,104]";"1";"2";"1";8593;3115,35867653678;"(0,10]";"1"
"21386";"10150.02";"C";"2";3;"3";35;"(34,44]";"2";"1";"3";19175;1362,78551609407;"(15,20]";"2"
"24767";"11758.02";"S";"2";3;"3";80;"(64,104]";"2";"2";"0";3692;1242,63086169407;"(0,10]";"1"
"5825";"2749.01";"NO";"3";1;"1";85;"(64,104]";"2";"3";"1";11466;1157,03420370084;"(10,15]";"2"
"25590";"12159.01";"C";"1";2;"2";35;"(34,44]";"1";"2";"2";20132;2621,42593016163;"(20,25]";"3"
"34301";"16360.02";"S";"2";2;"2";27;"[16,34]";"2";"2";"3";0;4652,78721210419;"(-Inf,0]";"1"
"14299";"6818.01";"NE";"3";1;"1";53;"(44,54]";"2";"1";"3";20444;257,706383904395;"(20,25]";"3"
"24593";"11679.01";"NE";"1";3;"3";60;"(54,64]";"2";"1";"3";23171;4052,77674467373;"(20,25]";"3"
"26586";"12654.01";"NO";"2";1;"1";37;"(34,44]";"1";"1";"5";28094;1930,89865418189;"(25,35]";"3"
"18650";"8885.01";"C";"2";2;"2";60;"(54,64]";"1";"2";"3";24000;999,274053256186;"(20,25]";"3"
"25489";"12116.04";"NE";"1";4;"4";17;"[16,34]";"2";"1";"2";0;1095,53073763605;"(-Inf,0]";"1"
"4253";"2019.03";"S";"2";4;"4";27;"[16,34]";"1";"1";"3";19908;3589,96802496051;"(15,20]";"2"
"17411";"8304.01";"C";"2";2;"2";62;"(54,64]";"1";"2";"1";18404;1499,13596365519;"(15,20]";"2"
"21858";"10383.01";"NE";"1";4;"4";55;"(54,64]";"1";"2";"5";28280;1565,51596344343;"(25,35]";"3"
"27448";"13065.01";"NO";"3";2;"2";70;"(64,104]";"1";"2";"2";15119;2166,48992120242;"(15,20]";"2"
"25393";"12069.01";"C";"1";1;"1";56;"(54,64]";"2";"3";"3";0;2157,11340301324;"(-Inf,0]";"1"
"8546";"4040.01";"I";"1";1;"1";73;"(64,104]";"1";"2";"2";20982;2109,07828861468;"(20,25]";"3"
"34152";"16287.01";"C";"1";2;"2";82;"(64,104]";"1";"2";"1";16419;3251,88953856809;"(15,20]";"2"
"5580";"2644.01";"S";"2";3;"3";53;"(44,54]";"1";"2";"2";18580;3537,83331761144;"(15,20]";"2"
"37023";"17643.01";"C";"3";2;"2";74;"(64,104]";"1";"2";"2";25584;1649,62029211534;"(25,35]";"3"
"36714";"17497.03";"NE";"1";3;"3";84;"(64,104]";"1";"1";"1";8073;909,961131040908;"(0,10]";"1"
"17987";"8580.02";"C";"1";2;"2";41;"(34,44]";"1";"2";"3";19118;5595,71274775949;"(15,20]";"2"
"14251";"6795.01";"NO";"1";2;"2";62;"(54,64]";"2";"3";"1";18434;1500,95711744506;"(15,20]";"2"
"14334";"6832.01";"C";"2";2;"2";68;"(64,104]";"1";"2";"2";9152;1316,54320253046;"(0,10]";"1"
"6552";"3097.02";"NO";"2";2;"2";39;"(34,44]";"2";"2";"2";16192;1194,38691274694;"(15,20]";"2"
"3756";"1789.02";"C";"2";2;"2";47;"(44,54]";"2";"1";"3";0;2638,26008097375;"(-Inf,0]";"1"
"7452";"3532.01";"NE";"1";2;"2";48;"(44,54]";"1";"2";"5";32212;2144,48570572032;"(25,35]";"3"
"36766";"17523.02";"S";"2";4;"4";50;"(44,54]";"2";"2";"2";7360;1229,21187262973;"(0,10]";"1"
"33511";"15988.04";"S";"1";7;">=5";28;"[16,34]";"1";"2";"3";37910;1392,40131859632;"(35, Inf]";"4"
"24745";"11749.01";"S";"3";3;"3";76;"(64,104]";"1";"2";"3";19500;271,624033248149;"(15,20]";"2"
"20976";"9960.01";"S";"3";1;"1";26;"[16,34]";"1";"1";"3";13000;1676,83005373515;"(10,15]";"2"
"14081";"6714.02";"NO";"3";2;"2";39;"(34,44]";"2";"2";"1";22998;546,789581469269;"(20,25]";"3"
"2767";"1320.02";"NO";"3";2;"2";58;"(54,64]";"2";"2";"3";11934;425,672228797707;"(10,15]";"2"
"8644";"4088.03";"C";"1";3;"3";34;"[16,34]";"1";"1";"5";4000;2461,42150640399;"(0,10]";"1"
"26362";"12548.01";"C";"3";3;"3";84;"(64,104]";"1";"3";"1";12649;688,411691788804;"(10,15]";"2"
"27743";"13207.01";"NO";"2";2;"2";39;"(34,44]";"1";"2";"2";28461;1089,02518435128;"(25,35]";"3"
"2097";"1001.01";"C";"1";2;"2";63;"(54,64]";"2";"3";"1";38566;3219,94629677006;"(35, Inf]";"4"
"12415";"5940.01";"NO";"1";3;"3";37;"(34,44]";"2";"3";"2";9000;2094,36546776277;"(0,10]";"1"
"26123";"12426.02";"NE";"2";2;"2";65;"(64,104]";"2";"2";"0";12349;1506,873971024;"(10,15]";"2"
"6451";"3045.01";"NO";"3";3;"3";60;"(54,64]";"2";"3";"2";17082;1969,39669104433;"(15,20]";"2"
"18388";"8757.01";"NE";"1";1;"1";76;"(64,104]";"1";"3";"2";15054;3933,94161692668;"(15,20]";"2"
"39641";"18877.01";"NE";"1";1;"1";46;"(44,54]";"2";"2";"3";19942;1814,86911307675;"(15,20]";"2"
"26866";"12785.01";"NE";"1";1;"1";67;"(64,104]";"2";"3";"2";14742;1905,64594453496;"(10,15]";"2"
"27849";"13257.03";"NE";"2";3;"3";23;"[16,34]";"2";"1";"3";12164;3196,67065531561;"(10,15]";"2"
"20355";"9676.01";"S";"2";2;"2";32;"[16,34]";"1";"2";"3";10000;3586,42565080708;"(0,10]";"1"
"9684";"4599.01";"NO";"2";2;"2";63;"(54,64]";"1";"2";"2";20267;1996,76062185647;"(20,25]";"3"
"24992";"11875.02";"NE";"1";2;"2";67;"(64,104]";"2";"2";"3";11050;1252,1382975046;"(10,15]";"2"
"39805";"18946.01";"NE";"2";3;"3";61;"(54,64]";"1";"2";"3";37429;3504,38996016925;"(35, Inf]";"4"
"7840";"3709.01";"I";"2";3;"3";46;"(44,54]";"1";"2";"2";26440;2608,81714826335;"(25,35]";"3"
"1148";"547.01";"NE";"1";2;"2";49;"(44,54]";"1";"2";"2";24163;1122,77249030299;"(20,25]";"3"
"24747";"11749.03";"S";"3";3;"3";36;"(34,44]";"1";"1";"5";5980;271,624033248149;"(0,10]";"1"
"22593";"10737.01";"NO";"2";1;"1";84;"(64,104]";"2";"3";"1";11700;2380,8208216417;"(10,15]";"2"
"7378";"3495.01";"NE";"1";3;"3";49;"(44,54]";"1";"2";"3";22452;2563,03949022783;"(20,25]";"3"
"18245";"8694.02";"NE";"1";2;"2";43;"(34,44]";"2";"2";"3";18494;2018,45640498107;"(15,20]";"2"
"27269";"12975.01";"S";"3";1;"1";88;"(64,104]";"2";"3";"2";19743;1939,09633651711;"(15,20]";"2"
"39001";"18573.01";"NE";"2";3;"3";36;"(34,44]";"1";"2";"1";18923;1078,55671493131;"(15,20]";"2"
"11606";"5543.01";"S";"3";2;"2";75;"(64,104]";"1";"2";"1";10894;1421,03284934284;"(10,15]";"2"
"34782";"16589.01";"I";"2";4;"4";71;"(64,104]";"1";"2";"5";22620;3123,82407413091;"(20,25]";"3"
"30760";"14639.02";"C";"2";2;"2";42;"(34,44]";"2";"2";"3";0;2636,66938891539;"(-Inf,0]";"1"
"39326";"18722.02";"NO";"2";2;"2";21;"[16,34]";"2";"2";"3";9623;1794,78866974972;"(0,10]";"1"
"30936";"14730.01";"S";"1";2;"2";46;"(44,54]";"1";"2";"2";17934;1559,83055159869;"(15,20]";"2"
"35589";"16972.01";"S";"1";3;"3";59;"(54,64]";"1";"2";"3";70901;2618,12150871928;"(35, Inf]";"4"
"6152";"2905.02";"NE";"2";3;"3";68;"(64,104]";"2";"2";"2";14430;643,71763482405;"(10,15]";"2"
"29679";"14119.01";"S";"1";2;"2";77;"(64,104]";"1";"2";"0";6448;1404,2994374387;"(0,10]";"1"
"28488";"13559.01";"NE";"2";1;"1";79;"(64,104]";"1";"3";"1";13598;1978,15164587541;"(10,15]";"2"
"15839";"7569.01";"NE";"2";4;"4";65;"(64,104]";"1";"2";"0";312;1504,65137859272;"(0,10]";"1"
"3931";"1868.01";"C";"3";2;"2";58;"(54,64]";"2";"3";"3";0;914,529487476043;"(-Inf,0]";"1"
"26426";"12576.02";"I";"3";2;"2";74;"(64,104]";"2";"2";"1";6240;1716,5011538329;"(0,10]";"1"
"6386";"3012.03";"C";"2";3;"3";35;"(34,44]";"2";"1";"5";6000;363,25092979057;"(0,10]";"1"
"1096";"525.01";"S";"3";5;">=5";54;"(44,54]";"1";"2";"2";15600;219,795180715233;"(15,20]";"2"
"2886";"1375.02";"NE";"3";3;"3";56;"(54,64]";"2";"2";"3";11375;156,371500039419;"(10,15]";"2"
"36005";"17169.01";"NE";"1";2;"2";45;"(44,54]";"1";"2";"3";13000;5343,03503964198;"(10,15]";"2"
"12690";"6067.03";"NO";"1";4;"4";38;"(34,44]";"1";"3";"3";14297;1701,60790508612;"(10,15]";"2"
"10278";"4891.01";"C";"1";1;"1";80;"(64,104]";"2";"3";"3";17654;1697,13456863907;"(15,20]";"2"
"24631";"11698.04";"I";"1";4;"4";19;"[16,34]";"2";"1";"2";0;2638,03583487583;"(-Inf,0]";"1"
"23981";"11392.02";"S";"2";4;"4";51;"(44,54]";"2";"2";"3";7440;2395,12269916844;"(0,10]";"1"
"18054";"8605.03";"S";"2";4;"4";29;"[16,34]";"2";"1";"5";3597;2936,31732438492;"(0,10]";"1"
"5339";"2526.02";"NO";"1";3;"3";50;"(44,54]";"1";"2";"0";0;828,648776370631;"(-Inf,0]";"1"
"7407";"3511.02";"NO";"2";2;"2";58;"(54,64]";"2";"2";"1";0;1093,44517106214;"(-Inf,0]";"1"
"11003";"5247.01";"C";"2";1;"1";38;"(34,44]";"1";"2";"3";20374;1328,08543272008;"(20,25]";"3"
"18703";"8911.02";"NO";"2";2;"2";37;"(34,44]";"2";"2";"5";36898;1770,27803694396;"(35, Inf]";"4"
"14141";"6742.01";"NE";"1";3;"3";51;"(44,54]";"1";"2";"5";24000;4969,89142558111;"(20,25]";"3"
"12587";"6019.01";"NE";"3";1;"1";67;"(64,104]";"1";"3";"1";10319;1841,29425499833;"(10,15]";"2"
"37177";"17720.01";"NE";"2";2;"2";48;"(44,54]";"2";"2";"2";18000;1873,89936108754;"(15,20]";"2"
"26257";"12495.01";"NO";"2";2;"2";38;"(34,44]";"1";"1";"5";32760;3536,25223763439;"(25,35]";"3"
"34692";"16546.01";"I";"2";3;"3";68;"(64,104]";"1";"2";"1";17186;2411,94513022221;"(15,20]";"2"
"3566";"1708.01";"NO";"2";1;"1";67;"(64,104]";"1";"3";"2";11427;976,502079492222;"(10,15]";"2"
"15772";"7537.01";"S";"3";3;"3";57;"(54,64]";"1";"2";"2";18860;326,697661305493;"(15,20]";"2"
"14171";"6752.02";"I";"3";2;"2";73;"(64,104]";"2";"2";"1";2808;2517,81143918759;"(0,10]";"1"
"35257";"16806.02";"C";"3";2;"2";40;"(34,44]";"2";"2";"3";10085;302,4259746382;"(10,15]";"2"
"39565";"18841.02";"NE";"3";2;"2";81;"(64,104]";"2";"2";"1";6448;1129,27386850775;"(0,10]";"1"
"36490";"17397.02";"NO";"1";5;">=5";48;"(44,54]";"1";"3";"2";16423;3082,33140407777;"(15,20]";"2"
"27529";"13102.01";"C";"2";2;"2";66;"(64,104]";"1";"2";"3";15600;2433,02011519629;"(15,20]";"2"
"201";"94.04";"S";"2";4;"4";26;"[16,34]";"1";"1";"3";12876;1869,28592452807;"(10,15]";"2"
"31375";"14958.01";"S";"2";2;"2";53;"(44,54]";"1";"2";"3";25633;2125,3614228386;"(25,35]";"3"
"3226";"1549.01";"C";"3";1;"1";45;"(44,54]";"2";"3";"3";2611;1855,23036329711;"(0,10]";"1"
"20903";"9928.02";"NO";"2";5;">=5";50;"(44,54]";"2";"2";"3";18464;864,258530472676;"(15,20]";"2"
"19511";"9305.02";"NO";"3";2;"2";63;"(54,64]";"2";"2";"1";0;1073,71262869462;"(-Inf,0]";"1"
"22382";"10632.03";"NO";"2";3;"3";54;"(44,54]";"2";"1";"2";12623;1485,62133706681;"(10,15]";"2"
"3127";"1501.01";"NO";"3";2;"2";56;"(54,64]";"1";"2";"2";30000;2143,73957462139;"(25,35]";"3"
"39281";"18700.01";"S";"2";2;"2";74;"(64,104]";"1";"2";"1";10881;3100,12607836093;"(10,15]";"2"
"21314";"10114.01";"NE";"3";1;"1";26;"[16,34]";"1";"1";"3";16868;261,457418085356;"(15,20]";"2"
"24083";"11441.02";"I";"1";4;"4";51;"(44,54]";"2";"2";"2";0;422,580454517175;"(-Inf,0]";"1"
"10449";"4976.02";"NE";"1";3;"3";17;"[16,34]";"2";"1";"3";0;4749,86378285488;"(-Inf,0]";"1"
"32523";"15512.01";"NO";"1";1;"1";50;"(44,54]";"1";"1";"3";17690;2147,10523952033;"(15,20]";"2"
"9774";"4647.02";"C";"2";3;"3";67;"(64,104]";"2";"2";"1";5083;558,181280558786;"(0,10]";"1"
"5074";"2405.02";"I";"1";2;"2";59;"(54,64]";"2";"2";"5";14872;2476,13687794786;"(10,15]";"2"
"34331";"16377.01";"NO";"2";2;"2";55;"(54,64]";"1";"2";"3";34229;570,769173632335;"(25,35]";"3"
"3468";"1661.02";"NE";"1";2;"2";71;"(64,104]";"2";"2";"1";2223;1905,80516141244;"(0,10]";"1"
"32451";"15475.01";"C";"1";2;"2";40;"(34,44]";"1";"2";"5";74267;2371,20514251894;"(35, Inf]";"4"
"18523";"8822.01";"S";"3";1;"1";28;"[16,34]";"1";"1";"2";20544;759,45312141956;"(20,25]";"3"
"5601";"2652.01";"NE";"3";2;"2";36;"(34,44]";"1";"2";"2";20766;3160,63752662125;"(20,25]";"3"
"23484";"11153.02";"NE";"2";2;"2";25;"[16,34]";"2";"2";"1";0;4567,752565524;"(-Inf,0]";"1"
"1534";"736.01";"S";"3";3;"3";62;"(54,64]";"1";"2";"2";17225;677,670593671725;"(15,20]";"2"
